12121,-62,r,22,2,tr,2428,0.615618661258
12122,22,l,-62,2,tr,2428,0.615618661258
12123,-62,r,23,4,tr,2428,0.615618661258
12124,23,l,-62,4,tr,2428,0.615618661258
12125,-62,r,24,5,tr,2429,0.615872210953
12126,24,l,-62,5,tr,2430,0.616125760649
12127,-62,r,25,3,te,2430,0.616125760649
12128,25,l,-62,3,te,2430,0.616125760649
12129,-62,r,26,2,tr,2430,0.616125760649
12130,26,l,-62,2,tr,2430,0.616125760649
12131,-62,r,27,5,tr,2431,0.616379310345
12132,27,l,-62,5,tr,2432,0.616632860041
12133,-62,r,28,4,va,2432,0.616632860041
12134,28,l,-62,4,va,2432,0.616632860041
12135,-62,r,29,1,tr,2432,0.616632860041
12136,29,l,-62,1,tr,2432,0.616632860041
12137,-62,r,30,3,va,2432,0.616632860041
12138,30,l,-62,3,va,2432,0.616632860041
12139,-62,r,31,5,tr,2433,0.616886409736
12140,31,l,-62,5,tr,2434,0.617139959432
12141,-62,r,32,4,tr,2434,0.617139959432
12142,32,l,-62,4,tr,2434,0.617139959432
12143,-62,r,33,1,te,2434,0.617139959432
12144,33,l,-62,1,te,2434,0.617139959432
12145,-62,r,34,4,tr,2434,0.617139959432
12146,34,l,-62,4,tr,2434,0.617139959432
12147,-62,r,35,4,tr,2434,0.617139959432
12148,35,l,-62,4,tr,2434,0.617139959432
12149,-62,r,36,5,te,2435,0.617393509128
12150,36,l,-62,5,te,2436,0.617647058824
12151,-62,r,37,5,tr,2437,0.617900608519
12152,37,l,-62,5,tr,2438,0.618154158215
12153,-62,r,38,5,te,2439,0.618407707911
12154,38,l,-62,5,te,2440,0.618661257606
12155,-62,r,39,1,tr,2440,0.618661257606
12156,39,l,-62,1,tr,2440,0.618661257606
12157,-62,r,40,2,tr,2440,0.618661257606
12158,40,l,-62,2,tr,2440,0.618661257606
12159,-62,r,41,3,tr,2440,0.618661257606
12160,41,l,-62,3,tr,2440,0.618661257606
12161,-62,r,42,5,tr,2441,0.618914807302
12162,42,l,-62,5,tr,2442,0.619168356998
12163,-62,r,43,4,va,2442,0.619168356998
12164,43,l,-62,4,va,2442,0.619168356998
12165,-62,r,44,3,tr,2442,0.619168356998
12166,44,l,-62,3,tr,2442,0.619168356998
12167,-62,r,45,1,tr,2442,0.619168356998
12168,45,l,-62,1,tr,2442,0.619168356998
12169,-62,r,46,1,va,2442,0.619168356998
12170,46,l,-62,1,va,2442,0.619168356998
12171,-62,r,47,3,tr,2442,0.619168356998
12172,47,l,-62,3,tr,2442,0.619168356998
12173,-62,r,48,5,tr,2443,0.619421906694
12174,48,l,-62,5,tr,2444,0.619675456389
12175,-62,r,49,4,va,2444,0.619675456389
12176,49,l,-62,4,va,2444,0.619675456389
12177,-62,r,50,4,tr,2444,0.619675456389
12178,50,l,-62,4,tr,2444,0.619675456389
12179,-62,r,51,5,va,2445,0.619929006085
12180,51,l,-62,5,va,2446,0.620182555781
12181,-62,r,52,1,tr,2446,0.620182555781
12182,52,l,-62,1,tr,2446,0.620182555781
12183,-62,r,53,2,te,2446,0.620182555781
12184,53,l,-62,2,te,2446,0.620182555781
12185,-62,r,54,4,tr,2446,0.620182555781
12186,54,l,-62,4,tr,2446,0.620182555781
12187,-62,r,55,5,va,2447,0.620436105477
12188,55,l,-62,5,va,2448,0.620689655172
12189,-62,r,56,3,tr,2448,0.620689655172
12190,56,l,-62,3,tr,2448,0.620689655172
12191,-62,r,57,1,tr,2448,0.620689655172
12192,57,l,-62,1,tr,2448,0.620689655172
12193,-62,r,58,4,va,2448,0.620689655172
12194,58,l,-62,4,va,2448,0.620689655172
12195,-62,r,59,5,tr,2449,0.620943204868
12196,59,l,-62,5,tr,2450,0.621196754564
12197,-62,r,60,4,tr,2450,0.621196754564
12198,60,l,-62,4,tr,2450,0.621196754564
12199,-62,r,61,2,tr,2450,0.621196754564
12200,61,l,-62,2,tr,2450,0.621196754564
12201,-62,r,62,5,te,2451,0.62145030426
12202,62,l,-62,5,te,2452,0.621703853955
12203,-62,r,63,5,tr,2453,0.621957403651
12204,63,l,-62,5,tr,2454,0.622210953347
12205,-62,r,64,4,tr,2454,0.622210953347
12206,64,l,-62,4,tr,2454,0.622210953347
12207,-62,r,65,2,te,2454,0.622210953347
12208,65,l,-62,2,te,2454,0.622210953347
12209,-62,r,66,1,va,2454,0.622210953347
12210,66,l,-62,1,va,2454,0.622210953347
12211,-62,r,67,2,tr,2454,0.622210953347
12212,67,l,-62,2,tr,2454,0.622210953347
12213,-62,r,68,5,te,2455,0.622464503043
12214,68,l,-62,5,te,2456,0.622718052738
12215,-62,r,69,5,te,2457,0.622971602434
12216,69,l,-62,5,te,2458,0.62322515213
12217,-62,r,70,2,tr,2458,0.62322515213
12218,70,l,-62,2,tr,2458,0.62322515213
12219,-62,r,71,2,va,2458,0.62322515213
12220,71,l,-62,2,va,2458,0.62322515213
12221,-62,r,72,1,tr,2458,0.62322515213
12222,72,l,-62,1,tr,2458,0.62322515213
12223,-62,r,73,4,tr,2458,0.62322515213
12224,73,l,-62,4,tr,2458,0.62322515213
12225,-62,r,74,4,te,2458,0.62322515213
12226,74,l,-62,4,te,2458,0.62322515213
12227,-62,r,75,3,va,2458,0.62322515213
12228,75,l,-62,3,va,2458,0.62322515213
12229,-62,r,76,4,tr,2458,0.62322515213
12230,76,l,-62,4,tr,2458,0.62322515213
12231,-62,r,77,5,te,2459,0.623478701826
12232,77,l,-62,5,te,2460,0.623732251521
12233,-62,r,78,5,tr,2461,0.623985801217
12234,78,l,-62,5,tr,2462,0.624239350913
12235,-62,r,79,5,tr,2463,0.624492900609
12236,79,l,-62,5,tr,2464,0.624746450304
12237,-62,r,80,5,tr,2465,0.625
12238,80,l,-62,5,tr,2466,0.625253549696
12239,-62,r,81,3,te,2466,0.625253549696
12240,81,l,-62,3,te,2466,0.625253549696
12241,-62,r,82,2,tr,2466,0.625253549696
12242,82,l,-62,2,tr,2466,0.625253549696
12243,-62,r,83,2,tr,2466,0.625253549696
12244,83,l,-62,2,tr,2466,0.625253549696
12245,-62,r,84,1,tr,2466,0.625253549696
12246,84,l,-62,1,tr,2466,0.625253549696
12247,-62,r,85,5,te,2467,0.625507099391
12248,85,l,-62,5,te,2468,0.625760649087
12249,-62,r,86,2,tr,2468,0.625760649087
12250,86,l,-62,2,tr,2468,0.625760649087
12251,-62,r,87,3,te,2468,0.625760649087
12252,87,l,-62,3,te,2468,0.625760649087
12253,-62,r,88,5,tr,2469,0.626014198783
12254,88,l,-62,5,tr,2470,0.626267748479
12255,-62,r,89,5,tr,2471,0.626521298174
12256,89,l,-62,5,tr,2472,0.62677484787
12257,-62,r,90,5,tr,2473,0.627028397566
12258,90,l,-62,5,tr,2474,0.627281947262
12259,-62,r,91,3,tr,2474,0.627281947262
12260,91,l,-62,3,tr,2474,0.627281947262
12261,-62,r,92,4,tr,2474,0.627281947262
12262,92,l,-62,4,tr,2474,0.627281947262
12263,-62,r,93,4,tr,2474,0.627281947262
12264,93,l,-62,4,tr,2474,0.627281947262
12265,-62,r,94,1,tr,2474,0.627281947262
12266,94,l,-62,1,tr,2474,0.627281947262
12267,-62,r,95,4,tr,2474,0.627281947262
12268,95,l,-62,4,tr,2474,0.627281947262
12269,-62,r,96,5,tr,2475,0.627535496957
12270,96,l,-62,5,tr,2476,0.627789046653
12271,-62,r,97,1,tr,2476,0.627789046653
12272,97,l,-62,1,tr,2476,0.627789046653
12273,-62,r,98,4,va,2476,0.627789046653
12274,98,l,-62,4,va,2476,0.627789046653
12275,-62,r,99,4,tr,2476,0.627789046653
12276,99,l,-62,4,tr,2476,0.627789046653
12277,-63,r,1,5,tr,2477,0.628042596349
12278,1,l,-63,5,tr,2478,0.628296146045
12279,-63,r,2,5,tr,2479,0.62854969574
12280,2,l,-63,5,tr,2480,0.628803245436
12281,-63,r,3,5,tr,2481,0.629056795132
12282,3,l,-63,5,tr,2482,0.629310344828
12283,-63,r,4,2,tr,2482,0.629310344828
12284,4,l,-63,2,tr,2482,0.629310344828
12285,-63,r,5,3,tr,2482,0.629310344828
12286,5,l,-63,3,tr,2482,0.629310344828
12287,-63,r,6,4,tr,2482,0.629310344828
12288,6,l,-63,4,tr,2482,0.629310344828
12289,-63,r,7,3,tr,2482,0.629310344828
12290,7,l,-63,3,tr,2482,0.629310344828
12291,-63,r,8,2,tr,2482,0.629310344828
12292,8,l,-63,2,tr,2482,0.629310344828
12293,-63,r,9,5,te,2483,0.629563894523
12294,9,l,-63,5,te,2484,0.629817444219
12295,-63,r,10,1,tr,2484,0.629817444219
12296,10,l,-63,1,tr,2484,0.629817444219
12297,-63,r,11,5,te,2485,0.630070993915
12298,11,l,-63,5,te,2486,0.630324543611
12299,-63,r,12,5,tr,2487,0.630578093306
12300,12,l,-63,5,tr,2488,0.630831643002
12301,-63,r,13,3,tr,2488,0.630831643002
12302,13,l,-63,3,tr,2488,0.630831643002
12303,-63,r,14,3,va,2488,0.630831643002
12304,14,l,-63,3,va,2488,0.630831643002
12305,-63,r,15,3,va,2488,0.630831643002
12306,15,l,-63,3,va,2488,0.630831643002
12307,-63,r,16,4,tr,2488,0.630831643002
12308,16,l,-63,4,tr,2488,0.630831643002
12309,-63,r,17,2,te,2488,0.630831643002
12310,17,l,-63,2,te,2488,0.630831643002
12311,-63,r,18,4,tr,2488,0.630831643002
12312,18,l,-63,4,tr,2488,0.630831643002
12313,-63,r,19,4,va,2488,0.630831643002
12314,19,l,-63,4,va,2488,0.630831643002
12315,-63,r,20,1,te,2488,0.630831643002
12316,20,l,-63,1,te,2488,0.630831643002
12317,-63,r,21,2,te,2488,0.630831643002
12318,21,l,-63,2,te,2488,0.630831643002
12319,-63,r,22,1,tr,2488,0.630831643002
12320,22,l,-63,1,tr,2488,0.630831643002
12321,-63,r,23,2,te,2488,0.630831643002
12322,23,l,-63,2,te,2488,0.630831643002
12323,-63,r,24,5,tr,2489,0.631085192698
12324,24,l,-63,5,tr,2490,0.631338742394
12325,-63,r,25,4,te,2490,0.631338742394
12326,25,l,-63,4,te,2490,0.631338742394
12327,-63,r,26,1,va,2490,0.631338742394
12328,26,l,-63,1,va,2490,0.631338742394
12329,-63,r,27,5,va,2491,0.631592292089
12330,27,l,-63,5,va,2492,0.631845841785
12331,-63,r,28,4,te,2492,0.631845841785
12332,28,l,-63,4,te,2492,0.631845841785
12333,-63,r,29,5,te,2493,0.632099391481
12334,29,l,-63,5,te,2494,0.632352941176
12335,-63,r,30,1,tr,2494,0.632352941176
12336,30,l,-63,1,tr,2494,0.632352941176
12337,-63,r,31,2,tr,2494,0.632352941176
12338,31,l,-63,2,tr,2494,0.632352941176
12339,-63,r,32,4,va,2494,0.632352941176
12340,32,l,-63,4,va,2494,0.632352941176
12341,-63,r,33,3,tr,2494,0.632352941176
12342,33,l,-63,3,tr,2494,0.632352941176
12343,-63,r,34,2,va,2494,0.632352941176
12344,34,l,-63,2,va,2494,0.632352941176
12345,-63,r,35,4,va,2494,0.632352941176
12346,35,l,-63,4,va,2494,0.632352941176
12347,-63,r,36,3,va,2494,0.632352941176
12348,36,l,-63,3,va,2494,0.632352941176
12349,-63,r,37,4,tr,2494,0.632352941176
12350,37,l,-63,4,tr,2494,0.632352941176
12351,-63,r,38,1,tr,2494,0.632352941176
12352,38,l,-63,1,tr,2494,0.632352941176
12353,-63,r,39,1,va,2494,0.632352941176
12354,39,l,-63,1,va,2494,0.632352941176
12355,-63,r,40,2,va,2494,0.632352941176
12356,40,l,-63,2,va,2494,0.632352941176
12357,-63,r,41,2,te,2494,0.632352941176
12358,41,l,-63,2,te,2494,0.632352941176
12359,-63,r,42,3,te,2494,0.632352941176
12360,42,l,-63,3,te,2494,0.632352941176
12361,-63,r,43,2,va,2494,0.632352941176
12362,43,l,-63,2,va,2494,0.632352941176
12363,-63,r,44,4,va,2494,0.632352941176
12364,44,l,-63,4,va,2494,0.632352941176
12365,-63,r,45,2,te,2494,0.632352941176
12366,45,l,-63,2,te,2494,0.632352941176
12367,-63,r,46,2,va,2494,0.632352941176
12368,46,l,-63,2,va,2494,0.632352941176
12369,-63,r,47,5,tr,2495,0.632606490872
12370,47,l,-63,5,tr,2496,0.632860040568
12371,-63,r,48,3,tr,2496,0.632860040568
12372,48,l,-63,3,tr,2496,0.632860040568
12373,-63,r,49,1,tr,2496,0.632860040568
12374,49,l,-63,1,tr,2496,0.632860040568
12375,-63,r,50,1,tr,2496,0.632860040568
12376,50,l,-63,1,tr,2496,0.632860040568
12377,-63,r,51,2,va,2496,0.632860040568
12378,51,l,-63,2,va,2496,0.632860040568
12379,-63,r,52,1,tr,2496,0.632860040568
12380,52,l,-63,1,tr,2496,0.632860040568
12381,-63,r,53,5,te,2497,0.633113590264
12382,53,l,-63,5,te,2498,0.633367139959
12383,-63,r,54,5,tr,2499,0.633620689655
12384,54,l,-63,5,tr,2500,0.633874239351
12385,-63,r,55,5,tr,2501,0.634127789047
12386,55,l,-63,5,tr,2502,0.634381338742
12387,-63,r,56,1,tr,2502,0.634381338742
12388,56,l,-63,1,tr,2502,0.634381338742
12389,-63,r,57,2,va,2502,0.634381338742
12390,57,l,-63,2,va,2502,0.634381338742
12391,-63,r,58,1,te,2502,0.634381338742
12392,58,l,-63,1,te,2502,0.634381338742
12393,-63,r,59,5,te,2503,0.634634888438
12394,59,l,-63,5,te,2504,0.634888438134
12395,-63,r,60,4,te,2504,0.634888438134
12396,60,l,-63,4,te,2504,0.634888438134
12397,-63,r,61,3,te,2504,0.634888438134
12398,61,l,-63,3,te,2504,0.634888438134
12399,-63,r,62,1,tr,2504,0.634888438134
12400,62,l,-63,1,tr,2504,0.634888438134
12401,-63,r,63,1,te,2504,0.634888438134
12402,63,l,-63,1,te,2504,0.634888438134
12403,-63,r,64,1,te,2504,0.634888438134
12404,64,l,-63,1,te,2504,0.634888438134
12405,-63,r,65,4,va,2504,0.634888438134
12406,65,l,-63,4,va,2504,0.634888438134
12407,-63,r,66,1,te,2504,0.634888438134
12408,66,l,-63,1,te,2504,0.634888438134
12409,-63,r,67,4,tr,2504,0.634888438134
12410,67,l,-63,4,tr,2504,0.634888438134
12411,-63,r,68,5,tr,2505,0.63514198783
12412,68,l,-63,5,tr,2506,0.635395537525
12413,-63,r,69,2,tr,2506,0.635395537525
12414,69,l,-63,2,tr,2506,0.635395537525
12415,-63,r,70,4,te,2506,0.635395537525
12416,70,l,-63,4,te,2506,0.635395537525
12417,-63,r,71,4,tr,2506,0.635395537525
12418,71,l,-63,4,tr,2506,0.635395537525
12419,-63,r,72,5,tr,2507,0.635649087221
12420,72,l,-63,5,tr,2508,0.635902636917
12421,-63,r,73,2,va,2508,0.635902636917
12422,73,l,-63,2,va,2508,0.635902636917
12423,-63,r,74,1,te,2508,0.635902636917
12424,74,l,-63,1,te,2508,0.635902636917
12425,-63,r,75,4,te,2508,0.635902636917
12426,75,l,-63,4,te,2508,0.635902636917
12427,-63,r,76,2,tr,2508,0.635902636917
12428,76,l,-63,2,tr,2508,0.635902636917
12429,-63,r,77,2,va,2508,0.635902636917
12430,77,l,-63,2,va,2508,0.635902636917
12431,-63,r,78,3,te,2508,0.635902636917
12432,78,l,-63,3,te,2508,0.635902636917
12433,-63,r,79,4,tr,2508,0.635902636917
12434,79,l,-63,4,tr,2508,0.635902636917
12435,-63,r,80,2,va,2508,0.635902636917
12436,80,l,-63,2,va,2508,0.635902636917
12437,-63,r,81,2,te,2508,0.635902636917
12438,81,l,-63,2,te,2508,0.635902636917
12439,-63,r,82,4,tr,2508,0.635902636917
12440,82,l,-63,4,tr,2508,0.635902636917
12441,-63,r,83,5,tr,2509,0.636156186613
12442,83,l,-63,5,tr,2510,0.636409736308
12443,-63,r,84,5,tr,2511,0.636663286004
12444,84,l,-63,5,tr,2512,0.6369168357
12445,-63,r,85,3,tr,2512,0.6369168357
12446,85,l,-63,3,tr,2512,0.6369168357
12447,-63,r,86,1,va,2512,0.6369168357
12448,86,l,-63,1,va,2512,0.6369168357
12449,-63,r,87,5,tr,2513,0.637170385396
12450,87,l,-63,5,tr,2514,0.637423935091
12451,-63,r,88,2,tr,2514,0.637423935091
12452,88,l,-63,2,tr,2514,0.637423935091
12453,-63,r,89,5,tr,2515,0.637677484787
12454,89,l,-63,5,tr,2516,0.637931034483
12455,-63,r,90,1,tr,2516,0.637931034483
12456,90,l,-63,1,tr,2516,0.637931034483
12457,-63,r,91,2,tr,2516,0.637931034483
12458,91,l,-63,2,tr,2516,0.637931034483
12459,-63,r,92,2,te,2516,0.637931034483
12460,92,l,-63,2,te,2516,0.637931034483
12461,-63,r,93,1,tr,2516,0.637931034483
12462,93,l,-63,1,tr,2516,0.637931034483
12463,-63,r,94,4,tr,2516,0.637931034483
12464,94,l,-63,4,tr,2516,0.637931034483
12465,-63,r,95,4,tr,2516,0.637931034483
12466,95,l,-63,4,tr,2516,0.637931034483
12467,-63,r,96,3,te,2516,0.637931034483
12468,96,l,-63,3,te,2516,0.637931034483
12469,-63,r,97,2,tr,2516,0.637931034483
12470,97,l,-63,2,tr,2516,0.637931034483
12471,-63,r,98,5,tr,2517,0.638184584178
12472,98,l,-63,5,tr,2518,0.638438133874
12473,-63,r,99,1,te,2518,0.638438133874
12474,99,l,-63,1,te,2518,0.638438133874
12475,-64,r,1,1,va,2518,0.638438133874
12476,1,l,-64,1,va,2518,0.638438133874
12477,-64,r,2,4,va,2518,0.638438133874
12478,2,l,-64,4,va,2518,0.638438133874
12479,-64,r,3,3,tr,2518,0.638438133874
12480,3,l,-64,3,tr,2518,0.638438133874
12481,-64,r,4,2,te,2518,0.638438133874
12482,4,l,-64,2,te,2518,0.638438133874
12483,-64,r,5,2,te,2518,0.638438133874
12484,5,l,-64,2,te,2518,0.638438133874
12485,-64,r,6,5,tr,2519,0.63869168357
12486,6,l,-64,5,tr,2520,0.638945233266
12487,-64,r,7,3,tr,2520,0.638945233266
12488,7,l,-64,3,tr,2520,0.638945233266
12489,-64,r,8,5,tr,2521,0.639198782961
12490,8,l,-64,5,tr,2522,0.639452332657
12491,-64,r,9,5,tr,2523,0.639705882353
12492,9,l,-64,5,tr,2524,0.639959432049
12493,-64,r,10,3,va,2524,0.639959432049
12494,10,l,-64,3,va,2524,0.639959432049
12495,-64,r,11,3,va,2524,0.639959432049
12496,11,l,-64,3,va,2524,0.639959432049
12497,-64,r,12,3,tr,2524,0.639959432049
12498,12,l,-64,3,tr,2524,0.639959432049
12499,-64,r,13,5,tr,2525,0.640212981744
12500,13,l,-64,5,tr,2526,0.64046653144
12501,-64,r,14,5,tr,2527,0.640720081136
12502,14,l,-64,5,tr,2528,0.640973630832
12503,-64,r,15,4,tr,2528,0.640973630832
12504,15,l,-64,4,tr,2528,0.640973630832
12505,-64,r,16,1,tr,2528,0.640973630832
12506,16,l,-64,1,tr,2528,0.640973630832
12507,-64,r,17,1,va,2528,0.640973630832
12508,17,l,-64,1,va,2528,0.640973630832
12509,-64,r,18,1,va,2528,0.640973630832
12510,18,l,-64,1,va,2528,0.640973630832
12511,-64,r,19,3,va,2528,0.640973630832
12512,19,l,-64,3,va,2528,0.640973630832
12513,-64,r,20,4,tr,2528,0.640973630832
12514,20,l,-64,4,tr,2528,0.640973630832
12515,-64,r,21,4,tr,2528,0.640973630832
12516,21,l,-64,4,tr,2528,0.640973630832
12517,-64,r,22,3,te,2528,0.640973630832
12518,22,l,-64,3,te,2528,0.640973630832
12519,-64,r,23,3,va,2528,0.640973630832
12520,23,l,-64,3,va,2528,0.640973630832
12521,-64,r,24,3,tr,2528,0.640973630832
12522,24,l,-64,3,tr,2528,0.640973630832
12523,-64,r,25,1,tr,2528,0.640973630832
12524,25,l,-64,1,tr,2528,0.640973630832
12525,-64,r,26,5,tr,2529,0.641227180527
12526,26,l,-64,5,tr,2530,0.641480730223
12527,-64,r,27,1,tr,2530,0.641480730223
12528,27,l,-64,1,tr,2530,0.641480730223
12529,-64,r,28,1,tr,2530,0.641480730223
12530,28,l,-64,1,tr,2530,0.641480730223
12531,-64,r,29,4,tr,2530,0.641480730223
12532,29,l,-64,4,tr,2530,0.641480730223
12533,-64,r,30,3,tr,2530,0.641480730223
12534,30,l,-64,3,tr,2530,0.641480730223
12535,-64,r,31,2,tr,2530,0.641480730223
12536,31,l,-64,2,tr,2530,0.641480730223
12537,-64,r,32,5,tr,2531,0.641734279919
12538,32,l,-64,5,tr,2532,0.641987829615
12539,-64,r,33,5,te,2533,0.64224137931
12540,33,l,-64,5,te,2534,0.642494929006
12541,-64,r,34,1,te,2534,0.642494929006
12542,34,l,-64,1,te,2534,0.642494929006
12543,-64,r,35,5,va,2535,0.642748478702
12544,35,l,-64,5,va,2536,0.643002028398
12545,-64,r,36,3,tr,2536,0.643002028398
12546,36,l,-64,3,tr,2536,0.643002028398
12547,-64,r,37,5,tr,2537,0.643255578093
12548,37,l,-64,5,tr,2538,0.643509127789
12549,-64,r,38,2,tr,2538,0.643509127789
12550,38,l,-64,2,tr,2538,0.643509127789
12551,-64,r,39,1,tr,2538,0.643509127789
12552,39,l,-64,1,tr,2538,0.643509127789
12553,-64,r,40,4,tr,2538,0.643509127789
12554,40,l,-64,4,tr,2538,0.643509127789
12555,-64,r,41,3,tr,2538,0.643509127789
12556,41,l,-64,3,tr,2538,0.643509127789
12557,-64,r,42,5,te,2539,0.643762677485
12558,42,l,-64,5,te,2540,0.644016227181
12559,-64,r,43,3,te,2540,0.644016227181
12560,43,l,-64,3,te,2540,0.644016227181
12561,-64,r,44,1,tr,2540,0.644016227181
12562,44,l,-64,1,tr,2540,0.644016227181
12563,-64,r,45,5,tr,2541,0.644269776876
12564,45,l,-64,5,tr,2542,0.644523326572
12565,-64,r,46,3,tr,2542,0.644523326572
12566,46,l,-64,3,tr,2542,0.644523326572
12567,-64,r,47,3,tr,2542,0.644523326572
12568,47,l,-64,3,tr,2542,0.644523326572
12569,-64,r,48,5,te,2543,0.644776876268
12570,48,l,-64,5,te,2544,0.645030425963
12571,-64,r,49,2,va,2544,0.645030425963
12572,49,l,-64,2,va,2544,0.645030425963
12573,-64,r,50,3,te,2544,0.645030425963
12574,50,l,-64,3,te,2544,0.645030425963
12575,-64,r,51,2,te,2544,0.645030425963
12576,51,l,-64,2,te,2544,0.645030425963
12577,-64,r,52,5,tr,2545,0.645283975659
12578,52,l,-64,5,tr,2546,0.645537525355
12579,-64,r,53,2,va,2546,0.645537525355
12580,53,l,-64,2,va,2546,0.645537525355
12581,-64,r,54,1,tr,2546,0.645537525355
12582,54,l,-64,1,tr,2546,0.645537525355
12583,-64,r,55,4,tr,2546,0.645537525355
12584,55,l,-64,4,tr,2546,0.645537525355
12585,-64,r,56,2,tr,2546,0.645537525355
12586,56,l,-64,2,tr,2546,0.645537525355
12587,-64,r,57,3,tr,2546,0.645537525355
12588,57,l,-64,3,tr,2546,0.645537525355
12589,-64,r,58,3,te,2546,0.645537525355
12590,58,l,-64,3,te,2546,0.645537525355
12591,-64,r,59,3,tr,2546,0.645537525355
12592,59,l,-64,3,tr,2546,0.645537525355
12593,-64,r,60,2,va,2546,0.645537525355
12594,60,l,-64,2,va,2546,0.645537525355
12595,-64,r,61,4,te,2546,0.645537525355
12596,61,l,-64,4,te,2546,0.645537525355
12597,-64,r,62,5,tr,2547,0.645791075051
12598,62,l,-64,5,tr,2548,0.646044624746
12599,-64,r,63,3,tr,2548,0.646044624746
12600,63,l,-64,3,tr,2548,0.646044624746
12601,-64,r,64,3,va,2548,0.646044624746
12602,64,l,-64,3,va,2548,0.646044624746
12603,-64,r,65,4,tr,2548,0.646044624746
12604,65,l,-64,4,tr,2548,0.646044624746
12605,-64,r,66,5,te,2549,0.646298174442
12606,66,l,-64,5,te,2550,0.646551724138
12607,-64,r,67,2,tr,2550,0.646551724138
12608,67,l,-64,2,tr,2550,0.646551724138
12609,-64,r,68,2,tr,2550,0.646551724138
12610,68,l,-64,2,tr,2550,0.646551724138
12611,-64,r,69,1,va,2550,0.646551724138
12612,69,l,-64,1,va,2550,0.646551724138
12613,-64,r,70,4,tr,2550,0.646551724138
12614,70,l,-64,4,tr,2550,0.646551724138
12615,-64,r,71,1,tr,2550,0.646551724138
12616,71,l,-64,1,tr,2550,0.646551724138
12617,-64,r,72,2,va,2550,0.646551724138
12618,72,l,-64,2,va,2550,0.646551724138
12619,-64,r,73,1,tr,2550,0.646551724138
12620,73,l,-64,1,tr,2550,0.646551724138
12621,-64,r,74,1,tr,2550,0.646551724138
12622,74,l,-64,1,tr,2550,0.646551724138
12623,-64,r,75,4,te,2550,0.646551724138
12624,75,l,-64,4,te,2550,0.646551724138
12625,-64,r,76,2,va,2550,0.646551724138
12626,76,l,-64,2,va,2550,0.646551724138
12627,-64,r,77,4,tr,2550,0.646551724138
12628,77,l,-64,4,tr,2550,0.646551724138
12629,-64,r,78,4,tr,2550,0.646551724138
12630,78,l,-64,4,tr,2550,0.646551724138
12631,-64,r,79,3,te,2550,0.646551724138
12632,79,l,-64,3,te,2550,0.646551724138
12633,-64,r,80,1,va,2550,0.646551724138
12634,80,l,-64,1,va,2550,0.646551724138
12635,-64,r,81,5,va,2551,0.646805273834
12636,81,l,-64,5,va,2552,0.647058823529
12637,-64,r,82,4,tr,2552,0.647058823529
12638,82,l,-64,4,tr,2552,0.647058823529
12639,-64,r,83,3,te,2552,0.647058823529
12640,83,l,-64,3,te,2552,0.647058823529
12641,-64,r,84,4,va,2552,0.647058823529
12642,84,l,-64,4,va,2552,0.647058823529
12643,-64,r,85,5,tr,2553,0.647312373225
12644,85,l,-64,5,tr,2554,0.647565922921
12645,-64,r,86,4,tr,2554,0.647565922921
12646,86,l,-64,4,tr,2554,0.647565922921
12647,-64,r,87,1,tr,2554,0.647565922921
12648,87,l,-64,1,tr,2554,0.647565922921
12649,-64,r,88,2,te,2554,0.647565922921
12650,88,l,-64,2,te,2554,0.647565922921
12651,-64,r,89,4,va,2554,0.647565922921
12652,89,l,-64,4,va,2554,0.647565922921
12653,-64,r,90,3,va,2554,0.647565922921
12654,90,l,-64,3,va,2554,0.647565922921
12655,-64,r,91,4,te,2554,0.647565922921
12656,91,l,-64,4,te,2554,0.647565922921
12657,-64,r,92,2,va,2554,0.647565922921
12658,92,l,-64,2,va,2554,0.647565922921
12659,-64,r,93,5,te,2555,0.647819472617
12660,93,l,-64,5,te,2556,0.648073022312
12661,-64,r,94,1,tr,2556,0.648073022312
12662,94,l,-64,1,tr,2556,0.648073022312
12663,-64,r,95,1,tr,2556,0.648073022312
12664,95,l,-64,1,tr,2556,0.648073022312
12665,-64,r,96,5,tr,2557,0.648326572008
12666,96,l,-64,5,tr,2558,0.648580121704
12667,-64,r,97,4,tr,2558,0.648580121704
12668,97,l,-64,4,tr,2558,0.648580121704
12669,-64,r,98,4,tr,2558,0.648580121704
12670,98,l,-64,4,tr,2558,0.648580121704
12671,-64,r,99,5,va,2559,0.6488336714
12672,99,l,-64,5,va,2560,0.649087221095
12673,-65,r,1,1,va,2560,0.649087221095
12674,1,l,-65,1,va,2560,0.649087221095
12675,-65,r,2,2,va,2560,0.649087221095
12676,2,l,-65,2,va,2560,0.649087221095
12677,-65,r,3,5,tr,2561,0.649340770791
12678,3,l,-65,5,tr,2562,0.649594320487
12679,-65,r,4,3,tr,2562,0.649594320487
12680,4,l,-65,3,tr,2562,0.649594320487
12681,-65,r,5,4,va,2562,0.649594320487
12682,5,l,-65,4,va,2562,0.649594320487
