-60,r,36,2,tr
36,l,-60,2,tr
-60,r,37,5,tr
37,l,-60,5,tr
-60,r,38,5,tr
38,l,-60,5,tr
-60,r,39,2,tr
39,l,-60,2,tr
-60,r,40,2,tr
40,l,-60,2,tr
-60,r,41,2,tr
41,l,-60,2,tr
-60,r,42,1,va
42,l,-60,1,va
-60,r,43,2,tr
43,l,-60,2,tr
-60,r,44,2,tr
44,l,-60,2,tr
-60,r,45,2,te
45,l,-60,2,te
-60,r,46,1,te
46,l,-60,1,te
-60,r,47,1,te
47,l,-60,1,te
-60,r,48,5,va
48,l,-60,5,va
-60,r,49,1,tr
49,l,-60,1,tr
-60,r,50,5,te
50,l,-60,5,te
-60,r,51,1,tr
51,l,-60,1,tr
-60,r,52,5,va
52,l,-60,5,va
-60,r,53,5,tr
53,l,-60,5,tr
-60,r,54,2,va
54,l,-60,2,va
-60,r,55,5,va
55,l,-60,5,va
-60,r,56,2,te
56,l,-60,2,te
-60,r,57,1,tr
57,l,-60,1,tr
-60,r,58,2,te
58,l,-60,2,te
-60,r,59,1,tr
59,l,-60,1,tr
-60,r,60,1,tr
60,l,-60,1,tr
-60,r,61,5,te
61,l,-60,5,te
-60,r,62,1,tr
62,l,-60,1,tr
-60,r,63,2,tr
63,l,-60,2,tr
-60,r,64,5,va
64,l,-60,5,va
-60,r,65,5,tr
65,l,-60,5,tr
-60,r,66,2,tr
66,l,-60,2,tr
-60,r,67,1,tr
67,l,-60,1,tr
-60,r,68,1,va
68,l,-60,1,va
-60,r,69,1,va
69,l,-60,1,va
-60,r,70,5,tr
70,l,-60,5,tr
-60,r,71,1,va
71,l,-60,1,va
-60,r,72,1,va
72,l,-60,1,va
-60,r,73,2,tr
73,l,-60,2,tr
-60,r,74,1,te
74,l,-60,1,te
-60,r,75,1,tr
75,l,-60,1,tr
-60,r,76,1,tr
76,l,-60,1,tr
-60,r,77,2,tr
77,l,-60,2,tr
-60,r,78,5,va
78,l,-60,5,va
-60,r,79,2,tr
79,l,-60,2,tr
-60,r,80,5,tr
80,l,-60,5,tr
-60,r,81,1,tr
81,l,-60,1,tr
-60,r,82,5,tr
82,l,-60,5,tr
-60,r,83,5,va
83,l,-60,5,va
-60,r,84,1,va
84,l,-60,1,va
-60,r,85,2,tr
85,l,-60,2,tr
-60,r,86,2,tr
86,l,-60,2,tr
-60,r,87,5,te
87,l,-60,5,te
-60,r,88,5,va
88,l,-60,5,va
-60,r,89,1,te
89,l,-60,1,te
-60,r,90,5,va
90,l,-60,5,va
-60,r,91,5,te
91,l,-60,5,te
-60,r,92,5,tr
92,l,-60,5,tr
-60,r,93,1,te
93,l,-60,1,te
-60,r,94,5,te
94,l,-60,5,te
-60,r,95,2,tr
95,l,-60,2,tr
-60,r,96,5,te
96,l,-60,5,te
-60,r,97,5,tr
97,l,-60,5,tr
-60,r,98,2,va
98,l,-60,2,va
-60,r,99,1,tr
99,l,-60,1,tr
-61,r,1,1,tr
1,l,-61,1,tr
-61,r,2,5,tr
2,l,-61,5,tr
-61,r,3,2,te
3,l,-61,2,te
-61,r,4,5,tr
4,l,-61,5,tr
-61,r,5,1,va
5,l,-61,1,va
-61,r,6,1,tr
6,l,-61,1,tr
-61,r,7,1,tr
7,l,-61,1,tr
-61,r,8,2,tr
8,l,-61,2,tr
-61,r,9,1,tr
9,l,-61,1,tr
-61,r,10,2,va
10,l,-61,2,va
-61,r,11,1,va
11,l,-61,1,va
-61,r,12,1,tr
12,l,-61,1,tr
-61,r,13,1,tr
13,l,-61,1,tr
-61,r,14,1,tr
14,l,-61,1,tr
-61,r,15,2,tr
15,l,-61,2,tr
-61,r,16,1,te
16,l,-61,1,te
-61,r,17,5,te
17,l,-61,5,te
-61,r,18,5,tr
18,l,-61,5,tr
-61,r,19,2,te
19,l,-61,2,te
-61,r,20,5,tr
20,l,-61,5,tr
-61,r,21,5,te
21,l,-61,5,te
-61,r,22,5,tr
22,l,-61,5,tr
-61,r,23,1,va
23,l,-61,1,va
-61,r,24,5,te
24,l,-61,5,te
-61,r,25,5,va
25,l,-61,5,va
-61,r,26,2,tr
26,l,-61,2,tr
-61,r,27,1,tr
27,l,-61,1,tr
-61,r,28,5,tr
28,l,-61,5,tr
-61,r,29,1,tr
29,l,-61,1,tr
-61,r,30,5,te
30,l,-61,5,te
-61,r,31,5,tr
31,l,-61,5,tr
-61,r,32,2,va
32,l,-61,2,va
-61,r,33,5,tr
33,l,-61,5,tr
-61,r,34,5,tr
34,l,-61,5,tr
-61,r,35,5,tr
35,l,-61,5,tr
-61,r,36,5,va
36,l,-61,5,va
-61,r,37,5,tr
37,l,-61,5,tr
-61,r,38,2,va
38,l,-61,2,va
-61,r,39,5,tr
39,l,-61,5,tr
-61,r,40,5,tr
40,l,-61,5,tr
-61,r,41,1,tr
41,l,-61,1,tr
-61,r,42,2,tr
42,l,-61,2,tr
-61,r,43,5,tr
43,l,-61,5,tr
-61,r,44,5,tr
44,l,-61,5,tr
-61,r,45,1,te
45,l,-61,1,te
-61,r,46,5,te
46,l,-61,5,te
-61,r,47,2,te
47,l,-61,2,te
-61,r,48,2,va
48,l,-61,2,va
-61,r,49,2,tr
49,l,-61,2,tr
-61,r,50,1,tr
50,l,-61,1,tr
-61,r,51,1,te
51,l,-61,1,te
-61,r,52,2,va
52,l,-61,2,va
-61,r,53,2,tr
53,l,-61,2,tr
-61,r,54,2,tr
54,l,-61,2,tr
-61,r,55,2,tr
55,l,-61,2,tr
-61,r,56,1,tr
56,l,-61,1,tr
-61,r,57,2,tr
57,l,-61,2,tr
-61,r,58,2,tr
58,l,-61,2,tr
-61,r,59,1,va
59,l,-61,1,va
-61,r,60,5,tr
60,l,-61,5,tr
-61,r,61,2,tr
61,l,-61,2,tr
-61,r,62,1,tr
62,l,-61,1,tr
-61,r,63,2,tr
63,l,-61,2,tr
-61,r,64,5,tr
64,l,-61,5,tr
-61,r,65,2,te
65,l,-61,2,te
-61,r,66,5,va
66,l,-61,5,va
-61,r,67,2,te
67,l,-61,2,te
-61,r,68,2,tr
68,l,-61,2,tr
-61,r,69,1,tr
69,l,-61,1,tr
-61,r,70,5,tr
70,l,-61,5,tr
-61,r,71,5,tr
71,l,-61,5,tr
-61,r,72,2,te
72,l,-61,2,te
-61,r,73,5,va
73,l,-61,5,va
-61,r,74,2,tr
74,l,-61,2,tr
-61,r,75,1,va
75,l,-61,1,va
-61,r,76,1,va
76,l,-61,1,va
-61,r,77,2,va
77,l,-61,2,va
-61,r,78,1,va
78,l,-61,1,va
-61,r,79,5,va
79,l,-61,5,va
-61,r,80,5,va
80,l,-61,5,va
-61,r,81,5,va
81,l,-61,5,va
-61,r,82,1,tr
82,l,-61,1,tr
-61,r,83,5,va
83,l,-61,5,va
-61,r,84,2,tr
84,l,-61,2,tr
-61,r,85,2,te
85,l,-61,2,te
-61,r,86,5,va
86,l,-61,5,va
-61,r,87,2,tr
87,l,-61,2,tr
-61,r,88,2,tr
88,l,-61,2,tr
-61,r,89,5,tr
89,l,-61,5,tr
-61,r,90,5,va
90,l,-61,5,va
-61,r,91,1,tr
91,l,-61,1,tr
-61,r,92,2,tr
92,l,-61,2,tr
-61,r,93,2,tr
93,l,-61,2,tr
-61,r,94,5,tr
94,l,-61,5,tr
-61,r,95,2,te
95,l,-61,2,te
-61,r,96,2,tr
96,l,-61,2,tr
-61,r,97,1,tr
97,l,-61,1,tr
-61,r,98,5,tr
98,l,-61,5,tr
-61,r,99,5,tr
99,l,-61,5,tr
-62,r,1,1,tr
1,l,-62,1,tr
-62,r,2,5,va
2,l,-62,5,va
-62,r,3,2,te
3,l,-62,2,te
-62,r,4,5,te
4,l,-62,5,te
-62,r,5,5,tr
5,l,-62,5,tr
-62,r,6,2,tr
6,l,-62,2,tr
-62,r,7,2,tr
7,l,-62,2,tr
-62,r,8,5,tr
8,l,-62,5,tr
-62,r,9,2,te
9,l,-62,2,te
-62,r,10,1,tr
10,l,-62,1,tr
-62,r,11,1,va
11,l,-62,1,va
-62,r,12,2,tr
12,l,-62,2,tr
-62,r,13,5,tr
13,l,-62,5,tr
-62,r,14,5,va
14,l,-62,5,va
-62,r,15,5,tr
15,l,-62,5,tr
-62,r,16,1,va
16,l,-62,1,va
-62,r,17,1,va
17,l,-62,1,va
-62,r,18,2,tr
18,l,-62,2,tr
-62,r,19,2,va
19,l,-62,2,va
-62,r,20,2,tr
20,l,-62,2,tr
-62,r,21,1,va
21,l,-62,1,va
-62,r,22,2,va
22,l,-62,2,va
-62,r,23,2,te
23,l,-62,2,te
-62,r,24,2,te
24,l,-62,2,te
-62,r,25,1,tr
25,l,-62,1,tr
-62,r,26,2,te
26,l,-62,2,te
-62,r,27,5,te
27,l,-62,5,te
-62,r,28,5,tr
28,l,-62,5,tr
-62,r,29,1,te
29,l,-62,1,te
-62,r,30,5,tr
30,l,-62,5,tr
-62,r,31,1,va
31,l,-62,1,va
-62,r,32,2,tr
32,l,-62,2,tr
-62,r,33,1,tr
33,l,-62,1,tr
-62,r,34,5,te
34,l,-62,5,te
-62,r,35,5,tr
35,l,-62,5,tr
-62,r,36,1,va
36,l,-62,1,va
-62,r,37,2,tr
37,l,-62,2,tr
-62,r,38,2,tr
38,l,-62,2,tr
-62,r,39,5,tr
39,l,-62,5,tr
-62,r,40,5,va
40,l,-62,5,va
-62,r,41,1,tr
41,l,-62,1,tr
-62,r,42,1,te
42,l,-62,1,te
-62,r,43,5,tr
43,l,-62,5,tr
-62,r,44,1,tr
44,l,-62,1,tr
-62,r,45,2,te
45,l,-62,2,te
-62,r,46,1,va
46,l,-62,1,va
-62,r,47,5,tr
47,l,-62,5,tr
-62,r,48,1,va
48,l,-62,1,va
-62,r,49,5,va
49,l,-62,5,va
-62,r,50,5,tr
50,l,-62,5,tr
-62,r,51,2,te
51,l,-62,2,te
-62,r,52,1,va
52,l,-62,1,va
-62,r,53,5,tr
53,l,-62,5,tr
-62,r,54,5,tr
54,l,-62,5,tr
-62,r,55,5,tr
55,l,-62,5,tr
-62,r,56,2,te
56,l,-62,2,te
-62,r,57,1,tr
57,l,-62,1,tr
-62,r,58,2,tr
58,l,-62,2,tr
-62,r,59,1,tr
59,l,-62,1,tr
-62,r,60,5,va
60,l,-62,5,va
-62,r,61,2,te
61,l,-62,2,te
-62,r,62,1,tr
62,l,-62,1,tr
-62,r,63,1,tr
63,l,-62,1,tr
-62,r,64,5,tr
64,l,-62,5,tr
-62,r,65,5,tr
65,l,-62,5,tr
-62,r,66,5,te
66,l,-62,5,te
-62,r,67,5,va
67,l,-62,5,va
-62,r,68,1,tr
68,l,-62,1,tr
-62,r,69,1,tr
69,l,-62,1,tr
-62,r,70,1,tr
70,l,-62,1,tr
-62,r,71,5,va
71,l,-62,5,va
-62,r,72,2,tr
72,l,-62,2,tr
-62,r,73,5,tr
73,l,-62,5,tr
-62,r,74,1,tr
74,l,-62,1,tr
-62,r,75,2,te
75,l,-62,2,te
-62,r,76,1,tr
76,l,-62,1,tr
-62,r,77,2,tr
77,l,-62,2,tr
-62,r,78,1,va
78,l,-62,1,va
-62,r,79,5,tr
79,l,-62,5,tr
-62,r,80,2,va
80,l,-62,2,va
-62,r,81,2,tr
81,l,-62,2,tr
-62,r,82,2,te
82,l,-62,2,te
-62,r,83,1,va
83,l,-62,1,va
-62,r,84,2,tr
84,l,-62,2,tr
-62,r,85,1,va
85,l,-62,1,va
-62,r,86,2,va
86,l,-62,2,va
-62,r,87,2,tr
87,l,-62,2,tr
-62,r,88,1,tr
88,l,-62,1,tr
-62,r,89,5,va
89,l,-62,5,va
-62,r,90,1,te
90,l,-62,1,te
-62,r,91,1,va
91,l,-62,1,va
-62,r,92,2,te
92,l,-62,2,te
-62,r,93,2,tr
93,l,-62,2,tr
-62,r,94,1,tr
94,l,-62,1,tr
-62,r,95,5,te
95,l,-62,5,te
-62,r,96,5,va
96,l,-62,5,va
-62,r,97,2,tr
97,l,-62,2,tr
-62,r,98,2,te
98,l,-62,2,te
-62,r,99,5,tr
99,l,-62,5,tr
-63,r,1,1,te
1,l,-63,1,te
-63,r,2,1,te
2,l,-63,1,te
-63,r,3,1,tr
3,l,-63,1,tr
-63,r,4,5,tr
4,l,-63,5,tr
-63,r,5,2,tr
5,l,-63,2,tr
-63,r,6,1,te
6,l,-63,1,te
-63,r,7,1,tr
7,l,-63,1,tr
-63,r,8,2,tr
8,l,-63,2,tr
-63,r,9,5,va
9,l,-63,5,va
-63,r,10,2,te
10,l,-63,2,te
-63,r,11,5,tr
11,l,-63,5,tr
-63,r,12,1,tr
12,l,-63,1,tr
-63,r,13,2,te
13,l,-63,2,te
-63,r,14,2,te
14,l,-63,2,te
-63,r,15,1,tr
15,l,-63,1,tr
-63,r,16,1,tr
16,l,-63,1,tr
-63,r,17,5,tr
17,l,-63,5,tr
-63,r,18,1,va
18,l,-63,1,va
-63,r,19,1,tr
19,l,-63,1,tr
-63,r,20,1,tr
20,l,-63,1,tr
-63,r,21,2,va
21,l,-63,2,va
-63,r,22,5,tr
22,l,-63,5,tr
-63,r,23,5,tr
23,l,-63,5,tr
-63,r,24,2,te
24,l,-63,2,te
-63,r,25,5,tr
25,l,-63,5,tr
-63,r,26,2,tr
26,l,-63,2,tr
-63,r,27,5,tr
27,l,-63,5,tr
-63,r,28,5,tr
28,l,-63,5,tr
-63,r,29,1,va
29,l,-63,1,va
-63,r,30,5,tr
30,l,-63,5,tr
-63,r,31,2,tr
31,l,-63,2,tr
-63,r,32,1,te
32,l,-63,1,te
-63,r,33,2,tr
33,l,-63,2,tr
-63,r,34,5,tr
34,l,-63,5,tr
-63,r,35,5,va
35,l,-63,5,va
-63,r,36,5,va
36,l,-63,5,va
-63,r,37,2,tr
37,l,-63,2,tr
-63,r,38,1,te
38,l,-63,1,te
-63,r,39,2,tr
39,l,-63,2,tr
-63,r,40,1,tr
40,l,-63,1,tr
-63,r,41,1,va
41,l,-63,1,va
-63,r,42,1,te
42,l,-63,1,te
-63,r,43,1,tr
43,l,-63,1,tr
-63,r,44,5,te
44,l,-63,5,te
-63,r,45,2,tr
45,l,-63,2,tr
-63,r,46,1,va
46,l,-63,1,va
-63,r,47,5,tr
47,l,-63,5,tr
-63,r,48,5,va
48,l,-63,5,va
-63,r,49,5,va
49,l,-63,5,va
-63,r,50,1,va
50,l,-63,1,va
-63,r,51,1,tr
51,l,-63,1,tr
-63,r,52,5,tr
52,l,-63,5,tr
-63,r,53,1,te
53,l,-63,1,te
-63,r,54,2,tr
54,l,-63,2,tr
-63,r,55,2,va
55,l,-63,2,va
-63,r,56,5,va
56,l,-63,5,va
-63,r,57,2,tr
57,l,-63,2,tr
-63,r,58,2,tr
58,l,-63,2,tr
-63,r,59,1,tr
59,l,-63,1,tr
-63,r,60,2,tr
60,l,-63,2,tr
-63,r,61,1,tr
61,l,-63,1,tr
-63,r,62,2,te
62,l,-63,2,te
-63,r,63,2,tr
63,l,-63,2,tr
-63,r,64,5,tr
64,l,-63,5,tr
-63,r,65,5,tr
65,l,-63,5,tr
-63,r,66,5,tr
66,l,-63,5,tr
-63,r,67,2,tr
67,l,-63,2,tr
-63,r,68,5,te
68,l,-63,5,te
-63,r,69,5,tr
69,l,-63,5,tr
-63,r,70,2,te
70,l,-63,2,te
-63,r,71,1,te
71,l,-63,1,te
-63,r,72,5,tr
72,l,-63,5,tr
-63,r,73,5,va
73,l,-63,5,va
-63,r,74,2,tr
74,l,-63,2,tr
-63,r,75,2,tr
75,l,-63,2,tr
-63,r,76,5,tr
76,l,-63,5,tr
-63,r,77,5,tr
77,l,-63,5,tr
-63,r,78,2,va
78,l,-63,2,va
-63,r,79,2,tr
79,l,-63,2,tr
-63,r,80,1,va
80,l,-63,1,va
-63,r,81,5,tr
81,l,-63,5,tr
-63,r,82,5,tr
82,l,-63,5,tr
-63,r,83,2,tr
83,l,-63,2,tr
-63,r,84,1,tr
84,l,-63,1,tr
-63,r,85,5,tr
85,l,-63,5,tr
-63,r,86,5,tr
86,l,-63,5,tr
-63,r,87,5,te
87,l,-63,5,te
-63,r,88,2,va
88,l,-63,2,va
-63,r,89,5,te
89,l,-63,5,te
-63,r,90,5,te
90,l,-63,5,te
-63,r,91,5,te
91,l,-63,5,te
-63,r,92,5,tr
92,l,-63,5,tr
-63,r,93,2,tr
93,l,-63,2,tr
-63,r,94,2,tr
94,l,-63,2,tr
-63,r,95,1,tr
95,l,-63,1,tr
-63,r,96,5,te
96,l,-63,5,te
-63,r,97,2,te
97,l,-63,2,te
-63,r,98,5,te
98,l,-63,5,te
-63,r,99,1,tr
99,l,-63,1,tr
-64,r,1,1,va
1,l,-64,1,va
-64,r,2,5,va
2,l,-64,5,va
-64,r,3,1,te
3,l,-64,1,te
-64,r,4,2,tr
4,l,-64,2,tr
-64,r,5,1,va
5,l,-64,1,va
-64,r,6,5,tr
6,l,-64,5,tr
-64,r,7,2,tr
7,l,-64,2,tr
-64,r,8,1,tr
8,l,-64,1,tr
-64,r,9,5,tr
9,l,-64,5,tr
-64,r,10,5,tr
10,l,-64,5,tr
-64,r,11,5,va
11,l,-64,5,va
-64,r,12,5,tr
12,l,-64,5,tr
-64,r,13,5,tr
13,l,-64,5,tr
-64,r,14,2,tr
14,l,-64,2,tr
-64,r,15,1,te
15,l,-64,1,te
-64,r,16,1,tr
16,l,-64,1,tr
-64,r,17,5,va
17,l,-64,5,va
-64,r,18,1,tr
18,l,-64,1,tr
-64,r,19,5,va
19,l,-64,5,va
-64,r,20,5,tr
20,l,-64,5,tr
-64,r,21,5,tr
21,l,-64,5,tr
-64,r,22,2,tr
22,l,-64,2,tr
-64,r,23,1,tr
23,l,-64,1,tr
-64,r,24,2,te
24,l,-64,2,te
-64,r,25,5,va
25,l,-64,5,va
-64,r,26,1,tr
26,l,-64,1,tr
-64,r,27,1,tr
27,l,-64,1,tr
-64,r,28,2,te
28,l,-64,2,te
-64,r,29,1,va
29,l,-64,1,va
-64,r,30,1,tr
30,l,-64,1,tr
-64,r,31,1,te
31,l,-64,1,te
-64,r,32,2,tr
32,l,-64,2,tr
-64,r,33,5,tr
33,l,-64,5,tr
-64,r,34,1,tr
34,l,-64,1,tr
-64,r,35,1,tr
35,l,-64,1,tr
-64,r,36,1,te
36,l,-64,1,te
-64,r,37,2,va
37,l,-64,2,va
-64,r,38,1,tr
38,l,-64,1,tr
-64,r,39,1,tr
39,l,-64,1,tr
-64,r,40,2,tr
40,l,-64,2,tr
-64,r,41,1,tr
41,l,-64,1,tr
-64,r,42,2,va
42,l,-64,2,va
-64,r,43,5,te
43,l,-64,5,te
-64,r,44,1,te
44,l,-64,1,te
-64,r,45,5,va
45,l,-64,5,va
-64,r,46,5,tr
46,l,-64,5,tr
-64,r,47,2,tr
47,l,-64,2,tr
-64,r,48,1,tr
48,l,-64,1,tr
-64,r,49,5,te
49,l,-64,5,te
-64,r,50,5,te
50,l,-64,5,te
-64,r,51,1,tr
51,l,-64,1,tr
-64,r,52,2,tr
52,l,-64,2,tr
-64,r,53,5,tr
53,l,-64,5,tr
-64,r,54,1,va
54,l,-64,1,va
-64,r,55,5,tr
55,l,-64,5,tr
-64,r,56,1,tr
56,l,-64,1,tr
-64,r,57,2,va
57,l,-64,2,va
-64,r,58,1,tr
58,l,-64,1,tr
-64,r,59,1,tr
59,l,-64,1,tr
-64,r,60,5,tr
60,l,-64,5,tr
-64,r,61,5,tr
61,l,-64,5,tr
-64,r,62,5,te
62,l,-64,5,te
-64,r,63,5,tr
63,l,-64,5,tr
-64,r,64,2,tr
64,l,-64,2,tr
-64,r,65,2,va
65,l,-64,2,va
-64,r,66,1,tr
66,l,-64,1,tr
-64,r,67,1,te
67,l,-64,1,te
-64,r,68,2,tr
68,l,-64,2,tr
-64,r,69,2,va
69,l,-64,2,va
-64,r,70,5,te
70,l,-64,5,te
-64,r,71,5,tr
71,l,-64,5,tr
-64,r,72,1,tr
72,l,-64,1,tr
-64,r,73,1,te
73,l,-64,1,te
-64,r,74,2,tr
74,l,-64,2,tr
-64,r,75,1,tr
75,l,-64,1,tr
-64,r,76,2,tr
76,l,-64,2,tr
-64,r,77,5,va
77,l,-64,5,va
-64,r,78,2,tr
78,l,-64,2,tr
-64,r,79,5,te
79,l,-64,5,te
-64,r,80,2,te
80,l,-64,2,te
-64,r,81,2,tr
81,l,-64,2,tr
-64,r,82,1,va
82,l,-64,1,va
-64,r,83,5,tr
83,l,-64,5,tr
-64,r,84,2,va
84,l,-64,2,va
-64,r,85,5,tr
85,l,-64,5,tr
-64,r,86,2,tr
86,l,-64,2,tr
-64,r,87,2,tr
87,l,-64,2,tr
-64,r,88,5,tr
88,l,-64,5,tr
-64,r,89,1,tr
89,l,-64,1,tr
-64,r,90,2,tr
90,l,-64,2,tr
-64,r,91,5,te
91,l,-64,5,te
-64,r,92,2,va
92,l,-64,2,va
-64,r,93,1,te
93,l,-64,1,te
-64,r,94,2,va
94,l,-64,2,va
-64,r,95,5,tr
95,l,-64,5,tr
-64,r,96,1,tr
96,l,-64,1,tr
-64,r,97,5,tr
97,l,-64,5,tr
-64,r,98,1,te
98,l,-64,1,te
-64,r,99,2,te
99,l,-64,2,te
-65,r,1,2,va
1,l,-65,2,va
-65,r,2,5,tr
2,l,-65,5,tr
-65,r,3,1,va
3,l,-65,1,va
-65,r,4,1,tr
4,l,-65,1,tr
-65,r,5,2,tr
5,l,-65,2,tr
-65,r,6,1,tr
6,l,-65,1,tr
-65,r,7,1,tr
7,l,-65,1,tr
-65,r,8,1,va
8,l,-65,1,va
-65,r,9,1,va
9,l,-65,1,va
-65,r,10,5,te
10,l,-65,5,te
-65,r,11,5,va
11,l,-65,5,va
-65,r,12,1,tr
12,l,-65,1,tr
-65,r,13,1,te
13,l,-65,1,te
-65,r,14,5,va
14,l,-65,5,va
-65,r,15,5,tr
15,l,-65,5,tr
-65,r,16,5,tr
16,l,-65,5,tr
-65,r,17,1,te
17,l,-65,1,te
-65,r,18,1,tr
18,l,-65,1,tr
-65,r,19,5,tr
19,l,-65,5,tr
-65,r,20,2,tr
20,l,-65,2,tr
-65,r,21,5,tr
21,l,-65,5,tr
-65,r,22,2,te
22,l,-65,2,te
-65,r,23,1,va
23,l,-65,1,va
-65,r,24,5,va
24,l,-65,5,va
-65,r,25,2,va
25,l,-65,2,va
-65,r,26,2,tr
26,l,-65,2,tr
-65,r,27,2,tr
27,l,-65,2,tr
-65,r,28,5,te
28,l,-65,5,te
-65,r,29,5,tr
29,l,-65,5,tr
-65,r,30,2,va
30,l,-65,2,va
-65,r,31,1,tr
31,l,-65,1,tr
-65,r,32,2,tr
32,l,-65,2,tr
-65,r,33,1,tr
33,l,-65,1,tr
-65,r,34,1,te
34,l,-65,1,te
-65,r,35,1,va
35,l,-65,1,va
-65,r,36,1,tr
36,l,-65,1,tr
-65,r,37,2,te
37,l,-65,2,te
-65,r,38,1,tr
38,l,-65,1,tr
-65,r,39,1,tr
39,l,-65,1,tr
-65,r,40,1,tr
40,l,-65,1,tr
-65,r,41,1,tr
41,l,-65,1,tr
-65,r,42,5,tr
42,l,-65,5,tr
-65,r,43,1,va
43,l,-65,1,va
-65,r,44,1,tr
44,l,-65,1,tr
-65,r,45,5,tr
45,l,-65,5,tr
-65,r,46,2,te
46,l,-65,2,te
-65,r,47,1,te
47,l,-65,1,te
-65,r,48,2,tr
48,l,-65,2,tr
-65,r,49,5,tr
49,l,-65,5,tr
-65,r,50,2,te
50,l,-65,2,te
-65,r,51,2,tr
51,l,-65,2,tr
-65,r,52,2,va
52,l,-65,2,va
-65,r,53,2,va
53,l,-65,2,va
-65,r,54,2,tr
54,l,-65,2,tr
-65,r,55,2,tr
55,l,-65,2,tr
-65,r,56,2,tr
56,l,-65,2,tr
-65,r,57,1,tr
57,l,-65,1,tr
-65,r,58,5,tr
58,l,-65,5,tr
-65,r,59,5,va
59,l,-65,5,va
-65,r,60,5,tr
60,l,-65,5,tr
-65,r,61,2,tr
61,l,-65,2,tr
-65,r,62,2,tr
62,l,-65,2,tr
-65,r,63,1,tr
63,l,-65,1,tr
-65,r,64,1,tr
64,l,-65,1,tr
-65,r,65,5,tr
65,l,-65,5,tr
-65,r,66,2,tr
66,l,-65,2,tr
-65,r,67,1,tr
67,l,-65,1,tr
-65,r,68,2,tr
68,l,-65,2,tr
-65,r,69,1,te
69,l,-65,1,te
-65,r,70,2,tr
70,l,-65,2,tr
-65,r,71,2,tr
71,l,-65,2,tr
-65,r,72,5,tr
72,l,-65,5,tr
-65,r,73,1,tr
73,l,-65,1,tr
-65,r,74,5,te
74,l,-65,5,te
-65,r,75,5,tr
75,l,-65,5,tr
-65,r,76,2,tr
76,l,-65,2,tr
-65,r,77,5,tr
77,l,-65,5,tr
-65,r,78,2,tr
78,l,-65,2,tr
-65,r,79,5,te
79,l,-65,5,te
-65,r,80,1,tr
80,l,-65,1,tr
-65,r,81,2,tr
81,l,-65,2,tr
-65,r,82,5,va
82,l,-65,5,va
-65,r,83,2,va
83,l,-65,2,va
-65,r,84,5,tr
84,l,-65,5,tr
-65,r,85,1,tr
85,l,-65,1,tr
-65,r,86,2,tr
86,l,-65,2,tr
-65,r,87,5,va
87,l,-65,5,va
-65,r,88,2,te
88,l,-65,2,te
-65,r,89,1,va
89,l,-65,1,va
-65,r,90,2,tr
90,l,-65,2,tr
-65,r,91,1,tr
91,l,-65,1,tr
-65,r,92,2,tr
92,l,-65,2,tr
-65,r,93,1,te
93,l,-65,1,te
-65,r,94,2,te
94,l,-65,2,te
-65,r,95,5,tr
95,l,-65,5,tr
-65,r,96,2,tr
96,l,-65,2,tr
-65,r,97,5,tr
97,l,-65,5,tr
-65,r,98,2,tr
98,l,-65,2,tr
-65,r,99,2,te
99,l,-65,2,te
-66,r,1,1,tr
1,l,-66,1,tr
-66,r,2,1,va
2,l,-66,1,va
-66,r,3,2,tr
3,l,-66,2,tr
-66,r,4,1,te
4,l,-66,1,te
-66,r,5,5,tr
5,l,-66,5,tr
-66,r,6,2,te
6,l,-66,2,te
-66,r,7,5,tr
7,l,-66,5,tr
-66,r,8,5,tr
8,l,-66,5,tr
-66,r,9,2,tr
9,l,-66,2,tr
-66,r,10,1,va
10,l,-66,1,va
-66,r,11,2,tr
11,l,-66,2,tr
-66,r,12,2,tr
12,l,-66,2,tr
-66,r,13,1,tr
13,l,-66,1,tr
-66,r,14,2,tr
14,l,-66,2,tr
-66,r,15,2,tr
15,l,-66,2,tr
-66,r,16,1,te
16,l,-66,1,te
-66,r,17,1,tr
17,l,-66,1,tr
-66,r,18,5,te
18,l,-66,5,te
-66,r,19,2,tr
19,l,-66,2,tr
-66,r,20,5,tr
20,l,-66,5,tr
-66,r,21,2,va
21,l,-66,2,va
-66,r,22,2,tr
22,l,-66,2,tr
-66,r,23,2,tr
23,l,-66,2,tr
-66,r,24,1,tr
24,l,-66,1,tr
-66,r,25,1,te
25,l,-66,1,te
-66,r,26,2,va
26,l,-66,2,va
-66,r,27,1,tr
27,l,-66,1,tr
-66,r,28,2,tr
28,l,-66,2,tr
-66,r,29,1,tr
29,l,-66,1,tr
-66,r,30,2,va
30,l,-66,2,va
-66,r,31,5,tr
31,l,-66,5,tr
-66,r,32,5,tr
32,l,-66,5,tr
-66,r,33,1,tr
33,l,-66,1,tr
-66,r,34,2,te
34,l,-66,2,te
-66,r,35,5,tr
35,l,-66,5,tr
-66,r,36,5,tr
36,l,-66,5,tr
-66,r,37,5,tr
37,l,-66,5,tr
-66,r,38,2,tr
38,l,-66,2,tr
-66,r,39,5,tr
39,l,-66,5,tr
-66,r,40,1,tr
40,l,-66,1,tr
-66,r,41,1,va
41,l,-66,1,va
-66,r,42,5,tr
42,l,-66,5,tr
-66,r,43,1,tr
43,l,-66,1,tr
-66,r,44,2,te
44,l,-66,2,te
-66,r,45,2,te
